Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
590,7,2015-06-28,0,0,0,0,0
405,5,2013-06-21,511,1,1,0,0
541,7,2015-07-19,0,0,0,0,0
1107,1,2013-04-22,880,1,1,0,0
68,5,2014-10-10,1162,1,1,0,0
319,5,2015-07-17,906,1,1,0,0
525,2,2014-03-11,747,1,0,0,0
153,3,2013-06-26,594,1,0,0,0
998,2,2014-10-21,589,1,1,0,0
371,2,2014-08-12,432,1,0,0,1
678,2,2014-09-09,691,1,0,0,0
61,3,2013-09-18,410,1,0,0,0
97,5,2014-03-21,724,1,1,0,0
1058,6,2015-07-18,414,1,0,0,0
78,2,2014-07-22,468,1,0,0,1
596,3,2014-01-29,506,1,0,0,0
714,4,2014-08-21,315,1,1,0,1
331,5,2014-12-05,871,1,1,0,0
543,5,2013-05-03,271,1,1,0,0
350,2,2014-09-02,559,1,1,0,1
971,5,2014-12-12,976,1,0,0,0
1034,3,2013-01-16,641,1,0,0,0
560,1,2013-02-18,2774,1,1,0,0
13,3,2014-02-12,267,1,0,0,0
384,3,2015-05-20,1056,1,1,0,0
670,2,2015-06-02,824,1,1,0,1
681,1,2015-01-12,551,1,1,0,0
844,4,2013-12-19,592,1,1,0,0
20,7,2015-06-21,0,0,0,0,0
654,5,2015-05-22,713,1,1,0,0
409,7,2014-05-11,0,0,0,0,0
322,1,2013-06-17,751,1,1,0,0
827,2,2014-12-16,1812,1,1,0,0
795,3,2014-08-20,532,1,1,0,0
250,7,2014-08-10,0,0,0,0,1
22,1,2014-04-28,545,1,1,0,0
123,2,2013-06-04,1150,1,1,0,0
1089,3,2013-08-07,803,1,0,0,1
644,3,2013-11-13,857,1,0,0,0
788,1,2014-04-07,1875,1,0,0,0
715,3,2014-05-28,603,1,0,0,0
351,3,2013-07-24,441,1,0,0,1
766,4,2013-08-29,464,1,1,0,1
233,1,2014-11-10,1112,1,1,0,0
1053,6,2014-03-15,798,1,0,0,0
277,7,2013-03-24,0,0,0,0,0
451,4,2013-01-03,394,1,0,0,1
993,4,2014-10-09,787,1,1,0,0
318,4,2014-07-24,630,1,0,0,1
563,4,2015-07-02,516,1,1,0,1
1058,6,2013-09-21,450,1,0,0,0
308,3,2014-10-01,946,1,1,0,0
807,2,2013-01-22,968,1,1,0,0
952,7,2013-10-20,0,0,0,0,0
476,3,2015-01-21,632,1,0,0,0
939,5,2015-07-10,535,1,0,0,1
1072,1,2014-02-10,758,1,0,0,0
940,6,2013-02-09,520,1,0,0,0
359,4,2013-12-12,612,1,0,0,0
931,3,2013-06-05,514,1,1,0,0
840,3,2013-09-25,1048,1,1,0,0
708,2,2013-12-03,524,1,1,0,0
461,3,2013-03-20,513,1,1,0,0
603,6,2014-12-06,962,1,0,0,0
131,4,2013-02-14,539,1,0,0,0
715,2,2015-02-10,610,1,0,0,1
117,6,2014-02-22,306,1,0,0,0
136,6,2013-03-16,343,1,0,0,0
267,3,2014-01-29,879,1,0,0,0
457,2,2015-04-21,361,1,0,0,0
471,7,2014-06-22,0,0,0,0,0
696,3,2014-03-19,1014,1,1,0,0
409,7,2015-02-01,0,0,0,0,0
386,5,2015-05-01,0,0,1,a,0
173,5,2014-07-11,956,1,0,0,1
1017,2,2013-02-12,971,1,0,0,1
214,3,2014-05-14,554,1,0,0,0
129,4,2013-06-27,1096,1,0,0,0
236,5,2015-04-24,815,1,0,0,0
914,5,2014-05-23,1087,1,1,0,0
597,5,2013-11-01,0,0,0,a,0
750,5,2014-01-31,402,1,0,0,0
632,4,2015-07-09,834,1,0,0,0
814,5,2013-05-10,851,1,0,0,1
1067,3,2013-06-26,389,1,0,0,0
975,6,2013-04-06,558,1,0,0,0
796,4,2013-02-07,697,1,1,0,0
668,7,2014-04-27,0,0,0,0,0
1052,4,2014-10-23,807,1,1,0,0
330,1,2013-05-13,534,1,1,0,0
287,2,2013-07-23,716,1,0,0,0
321,2,2014-10-14,485,1,0,0,0
239,2,2015-02-24,405,1,0,0,0
327,6,2013-01-05,909,1,0,0,0
810,4,2014-07-03,491,1,1,0,0
261,6,2013-05-11,658,1,0,0,0
1057,2,2015-06-02,593,1,1,0,0
671,7,2014-05-25,0,0,0,0,0
999,5,2013-07-19,852,1,1,0,1
534,5,2013-09-20,467,1,0,0,0
340,7,2014-10-05,0,0,0,0,0
985,6,2014-02-22,833,1,0,0,0
746,7,2014-04-13,0,0,0,0,0
180,5,2015-07-24,657,1,0,0,1
688,1,2013-04-15,281,1,0,0,0
255,6,2014-07-12,612,1,0,0,0
490,6,2013-06-01,1052,1,0,0,0
951,4,2013-02-07,692,1,1,0,0
975,4,2014-04-10,773,1,0,0,0
129,1,2015-05-11,1059,1,0,0,0
1080,5,2013-03-08,873,1,1,0,0
701,7,2015-04-05,0,0,0,0,0
61,3,2014-01-15,481,1,0,0,0
916,5,2013-04-26,637,1,1,0,0
791,3,2013-02-06,689,1,1,0,0
154,5,2014-10-24,731,1,1,0,1
847,7,2015-01-11,0,0,0,0,0
965,6,2015-06-13,821,1,0,0,0
372,5,2013-03-01,759,1,0,0,0
920,6,2015-04-11,570,1,0,0,0
972,3,2013-06-12,0,0,0,0,0
1079,6,2014-10-11,526,1,0,0,0
623,6,2015-02-14,511,1,0,0,0
781,6,2014-11-01,580,1,0,0,0
1015,5,2014-08-22,485,1,1,0,1
251,6,2014-06-21,2303,1,0,0,0
766,2,2013-03-26,532,1,1,0,1
183,4,2013-08-15,0,0,1,a,1
910,6,2014-12-20,555,1,0,0,0
839,4,2014-02-06,732,1,1,0,1
777,1,2014-03-03,474,1,1,0,0
654,7,2015-01-18,0,0,0,0,0
423,6,2014-09-20,1626,1,0,0,0
799,3,2014-01-15,719,1,0,0,0
822,4,2013-08-15,742,1,1,0,0
839,1,2014-07-07,730,1,0,0,0
521,3,2013-05-29,593,1,1,0,0
433,6,2014-12-13,613,1,0,0,0
910,5,2014-01-31,607,1,0,0,0
909,3,2013-05-29,1131,1,1,0,1
532,4,2014-12-25,0,0,0,c,1
136,7,2013-06-23,0,0,0,0,0
258,4,2013-02-07,430,1,1,0,0
24,4,2015-04-09,771,1,0,0,1
1090,5,2015-03-13,694,1,0,0,0
485,2,2015-01-13,426,1,1,0,0
1027,3,2015-05-20,1587,1,1,0,0
199,7,2013-01-13,0,0,0,0,0
1083,4,2014-05-29,0,0,0,a,0
203,7,2014-05-04,0,0,0,0,0
21,3,2015-07-08,383,1,0,0,0
439,4,2013-09-26,810,1,1,0,0
131,2,2014-02-18,671,1,1,0,0
772,2,2013-01-01,0,0,0,a,1
655,4,2013-07-18,658,1,1,0,0
347,5,2013-10-04,424,1,0,0,0
873,6,2015-01-31,307,1,0,0,0
999,3,2013-06-19,725,1,1,0,0
919,2,2015-06-16,826,1,1,0,0
806,6,2013-08-10,435,1,0,0,0
521,7,2015-01-04,0,0,0,0,0
1034,5,2014-02-07,842,1,1,0,0
641,1,2014-12-15,950,1,1,0,0
459,6,2014-12-06,1339,1,0,0,0
1016,4,2015-04-09,422,1,0,0,1
191,5,2013-11-22,646,1,1,0,0
176,2,2014-12-09,632,1,0,0,0
1003,4,2014-12-18,980,1,1,0,0
140,3,2014-11-05,1037,1,1,0,0
649,6,2013-01-19,160,1,0,0,0
774,6,2014-01-11,502,1,0,0,0
970,4,2015-07-02,386,1,1,0,0
308,1,2013-02-18,1297,1,1,0,0
90,3,2013-07-24,810,1,0,0,1
798,4,2015-07-02,1023,1,1,0,0
1053,5,2014-01-31,990,1,0,0,1
1103,4,2014-12-04,449,1,1,0,0
14,5,2014-05-16,627,1,0,0,0
384,5,2015-01-30,1179,1,1,0,0
678,6,2014-10-18,691,1,0,0,0
117,3,2015-07-08,428,1,0,0,1
113,6,2013-03-02,796,1,0,0,0
768,6,2013-10-26,1107,1,0,0,0
46,3,2013-02-27,513,1,0,0,0
695,3,2014-07-23,378,1,0,0,1
1008,3,2014-06-25,581,1,0,0,0
1095,1,2014-07-21,630,1,0,0,1
818,2,2013-10-29,554,1,0,0,0
373,7,2013-10-13,0,0,0,0,0
300,7,2014-08-31,0,0,0,0,1
1031,1,2015-04-06,0,0,0,b,1
440,1,2013-11-11,601,1,0,0,0
336,4,2015-02-05,1996,1,1,0,0
904,2,2015-04-07,499,1,0,0,1
229,4,2013-04-25,695,1,1,0,0
171,4,2015-01-01,0,0,0,a,1
236,7,2015-06-28,0,0,0,0,0
7,1,2014-01-13,826,1,0,0,0
228,6,2014-09-06,630,1,0,0,0
372,4,2014-03-27,608,1,0,0,0
153,6,2013-05-18,421,1,0,0,0
367,4,2014-12-11,536,1,0,0,0
569,5,2013-05-24,650,1,0,0,0
403,2,2013-05-28,834,1,1,0,0
221,3,2014-02-05,530,1,1,0,0
1004,7,2013-06-30,0,0,0,0,0
497,1,2014-06-30,1348,1,1,0,0
110,4,2015-03-05,611,1,1,0,0
214,4,2013-01-10,706,1,1,0,0
83,2,2013-12-17,434,1,1,0,0
400,6,2013-01-05,903,1,0,0,0
708,6,2015-07-25,515,1,0,0,0
739,6,2014-05-31,723,1,0,0,0
22,5,2015-04-03,0,0,1,b,1
1067,3,2013-07-17,526,1,1,0,0
318,5,2013-09-20,669,1,0,0,0
905,7,2013-09-01,0,0,0,0,0
765,1,2015-05-25,0,0,0,a,0
230,1,2014-01-13,854,1,0,0,0
406,6,2014-02-01,555,1,0,0,0
361,7,2015-07-19,0,0,0,0,0
279,5,2013-06-21,676,1,1,0,0
442,7,2015-05-17,0,0,0,0,0
181,4,2013-10-31,740,1,0,0,1
717,4,2015-05-07,617,1,1,0,0
8,2,2013-05-21,614,1,0,0,0
62,5,2013-05-24,693,1,0,0,0
759,1,2014-10-06,1000,1,1,0,1
905,3,2013-03-06,1718,1,1,0,0
667,7,2014-02-16,0,0,0,0,0
334,7,2015-04-19,0,0,0,0,0
36,7,2013-02-03,0,0,0,0,0
446,5,2013-05-31,956,1,1,0,0
374,4,2014-05-22,873,1,1,0,0
688,1,2013-03-11,325,1,0,0,0
827,2,2013-07-02,1620,1,1,0,1
796,5,2014-01-31,659,1,0,0,0
65,6,2014-02-01,291,1,0,0,0
186,3,2013-12-11,361,1,0,0,0
593,6,2015-06-06,1006,1,0,0,0
559,1,2015-05-11,806,1,0,0,0
439,2,2013-01-01,0,0,0,a,1
979,5,2013-04-12,658,1,1,0,0
954,3,2013-10-30,949,1,0,0,1
1054,1,2014-06-02,881,1,1,0,0
804,7,2013-07-07,0,0,0,0,0
718,1,2014-03-24,868,1,0,0,0
249,2,2014-03-25,448,1,0,0,0
355,2,2013-04-09,1251,1,1,0,1
903,6,2013-04-27,891,1,0,0,0
260,4,2013-07-18,958,1,1,0,1
267,1,2014-06-30,1182,1,1,0,0
304,6,2014-02-15,773,1,0,0,0
605,4,2014-10-02,585,1,1,0,0
159,6,2013-03-02,693,1,0,0,0
771,3,2013-08-28,639,1,1,0,1
73,1,2014-06-23,517,1,0,0,0
545,4,2013-11-21,1138,1,1,0,0
533,3,2013-04-17,790,1,0,0,0
1044,2,2015-03-03,970,1,1,0,0
101,6,2014-10-11,715,1,0,0,0
137,5,2013-04-05,1012,1,0,0,1
575,4,2013-12-19,699,1,1,0,0
190,2,2013-02-19,712,1,1,0,0
361,2,2014-08-26,424,1,0,0,1
1028,5,2014-10-24,668,1,1,0,0
654,5,2015-03-06,710,1,1,0,0
252,4,2015-04-23,628,1,0,0,0
320,3,2014-09-24,1718,1,0,0,0
634,2,2014-08-19,830,1,1,0,1
707,7,2013-11-10,0,0,0,0,0
975,1,2013-06-10,714,1,0,0,0
1090,1,2014-01-20,1028,1,1,0,0
180,3,2014-04-09,761,1,0,0,0
513,2,2014-10-07,2084,1,1,0,0
906,4,2014-06-05,1500,1,1,0,0
42,6,2014-01-04,924,1,0,0,0
154,2,2014-03-25,618,1,0,0,0
247,4,2014-01-23,711,1,1,0,0
391,5,2014-11-28,946,1,1,0,0
432,6,2014-08-09,1050,1,0,0,0
326,4,2015-07-16,474,1,1,0,0
35,4,2014-04-03,751,1,1,0,0
628,2,2014-01-07,912,1,1,0,0
869,3,2014-05-21,806,1,1,0,0
1036,4,2013-06-13,416,1,0,0,0
659,6,2015-01-10,411,1,0,0,0
135,6,2014-01-25,558,1,0,0,0
119,5,2015-01-02,612,1,0,0,1
159,1,2013-05-20,0,0,0,a,0
387,1,2013-04-01,0,0,0,b,1
457,3,2013-10-02,403,1,0,0,0
272,5,2015-04-17,718,1,1,0,0
184,5,2014-12-19,700,1,1,0,0
589,1,2013-03-04,317,1,1,0,0
599,6,2013-05-18,1118,1,0,0,0
619,6,2015-05-30,217,1,0,0,0
158,5,2015-07-31,636,1,1,0,1
401,5,2013-09-27,660,1,1,0,0
338,1,2013-09-02,666,1,0,0,0
836,3,2014-03-05,910,1,1,0,0
986,7,2014-11-23,0,0,0,0,0
540,2,2014-04-29,521,1,1,0,0
303,6,2013-02-09,522,1,0,0,0
140,2,2015-03-31,1105,1,1,0,1
589,6,2015-05-30,314,1,0,0,0
678,6,2014-01-04,746,1,0,0,0
919,3,2013-08-14,802,1,1,0,1
857,6,2013-07-06,914,1,0,0,1
199,1,2013-12-16,1106,1,1,0,0
915,7,2015-03-08,0,0,0,0,0
54,7,2013-02-10,0,0,0,0,0
433,3,2014-03-26,531,1,0,0,0
584,3,2014-08-13,360,1,0,0,1
665,1,2015-05-18,1561,1,1,0,0
869,6,2014-03-01,720,1,0,0,0
224,2,2013-11-12,344,1,0,0,0
18,3,2014-05-28,770,1,0,0,0
829,1,2014-05-12,712,1,0,0,0
1043,2,2013-04-23,1171,1,1,0,0
418,4,2014-05-15,481,1,0,0,0
712,7,2013-06-02,0,0,0,0,0
144,1,2013-06-17,787,1,1,0,0
435,2,2014-03-25,378,1,0,0,0
47,1,2015-07-06,962,1,0,0,0
625,1,2013-10-28,469,1,0,0,1
899,4,2014-08-07,580,1,1,0,1
90,4,2015-03-19,1032,1,1,0,0
964,5,2014-11-14,1401,1,1,0,0
160,3,2015-07-29,469,1,1,0,1
57,4,2014-10-23,929,1,1,0,1
203,5,2013-06-14,713,1,0,0,0
127,7,2013-05-19,0,0,0,0,0
321,2,2015-07-07,421,1,0,0,0
421,5,2013-10-18,858,1,0,0,1
780,3,2013-06-26,689,1,0,0,0
812,6,2014-08-09,383,1,0,0,0
304,7,2013-11-24,0,0,0,0,0
918,7,2014-08-10,0,0,0,0,0
27,4,2014-12-18,1554,1,1,0,0
1035,2,2013-07-16,769,1,1,0,1
868,4,2015-07-02,572,1,1,0,0
305,6,2013-12-07,565,1,0,0,0
574,6,2014-08-30,540,1,0,0,0
615,3,2015-04-01,1425,1,1,0,1
3,2,2015-02-03,895,1,1,0,0
1070,7,2013-02-10,0,0,0,0,0
667,5,2014-11-21,814,1,0,0,0
816,7,2015-02-01,0,0,0,0,0
953,7,2015-06-21,0,0,0,0,0
344,3,2015-03-04,1038,1,1,0,1
85,1,2014-06-23,984,1,0,0,0
22,4,2014-04-24,437,1,0,0,1
451,3,2014-11-19,385,1,0,0,0
1038,1,2013-07-01,624,1,1,0,0
176,1,2015-04-13,902,1,1,0,0
356,2,2013-07-02,438,1,1,0,0
150,2,2013-01-08,801,1,1,0,0
571,7,2014-02-09,0,0,0,0,0
785,7,2014-04-27,0,0,0,0,0
465,2,2013-10-01,475,1,0,0,0
274,3,2015-07-15,1263,1,1,0,0
1059,7,2013-03-31,0,0,0,0,0
356,6,2014-12-20,633,1,0,0,0
685,2,2013-07-16,1027,1,1,0,0
206,5,2014-09-19,812,1,1,0,0
923,2,2014-08-05,689,1,1,0,1
101,2,2014-12-02,803,1,1,0,0
346,5,2014-05-30,807,1,0,0,0
733,5,2015-03-06,3692,1,1,0,0
151,4,2014-08-28,558,1,0,0,1
948,6,2013-03-09,1145,1,0,0,0
253,1,2015-05-11,630,1,0,0,0
525,5,2013-04-05,814,1,0,0,1
448,7,2014-06-22,0,0,0,0,0
173,5,2014-08-08,968,1,1,0,1
1006,2,2014-10-21,929,1,1,0,0
851,6,2013-01-05,448,1,0,0,0
956,2,2015-02-03,520,1,1,0,0
27,6,2015-06-13,836,1,0,0,0
1041,6,2013-09-28,662,1,0,0,0
378,4,2013-03-07,856,1,1,0,0
257,7,2015-01-04,0,0,0,0,0
458,5,2014-01-31,623,1,0,0,0
811,1,2013-06-10,769,1,0,0,0
355,7,2014-08-17,0,0,0,0,0
1015,1,2015-07-13,588,1,1,0,0
1079,7,2013-04-21,0,0,0,0,0
447,5,2014-10-10,611,1,1,0,0
761,3,2013-03-06,1180,1,1,0,0
159,5,2015-01-02,710,1,0,0,1
433,4,2014-09-18,648,1,1,0,0
187,1,2014-08-25,1049,1,0,0,0
828,3,2014-10-08,577,1,1,0,0
474,4,2015-04-23,597,1,0,0,0
244,5,2015-03-13,482,1,0,0,0
715,4,2015-05-28,699,1,0,0,0
570,6,2014-08-16,437,1,0,0,0
825,4,2015-03-26,474,1,0,0,0
1067,1,2013-09-02,432,1,0,0,1
525,7,2015-05-03,0,0,0,0,0
433,5,2014-05-23,636,1,1,0,0
739,7,2014-05-25,0,0,0,0,0
360,5,2013-01-18,721,1,0,0,0
809,4,2013-10-03,0,0,0,a,0
1108,3,2014-02-26,501,1,0,0,1
333,1,2013-12-09,1241,1,0,0,0
1049,5,2015-02-20,679,1,1,0,1
10,2,2013-10-15,494,1,0,0,1
982,5,2014-08-15,675,1,0,0,1
814,7,2014-07-06,0,0,0,0,0
328,4,2013-11-21,539,1,1,0,0
309,3,2014-06-11,541,1,0,0,0
924,7,2015-03-15,0,0,0,0,0
876,3,2013-08-14,1017,1,1,0,1
109,1,2014-05-05,927,1,1,0,0
376,6,2013-03-16,866,1,0,0,0
7,5,2013-11-08,1032,1,1,0,0
22,2,2015-06-16,584,1,1,0,0
872,3,2013-11-27,831,1,0,0,0
557,4,2014-04-17,797,1,1,0,1
426,4,2013-04-11,678,1,1,0,0
899,6,2014-06-14,228,1,0,0,0
216,3,2015-07-01,900,1,1,0,1
886,4,2015-07-16,681,1,1,0,1
127,5,2013-05-03,726,1,1,0,0
472,1,2013-07-29,804,1,1,0,1
963,2,2015-03-10,1112,1,0,0,0
332,1,2015-02-02,763,1,1,0,1
866,6,2014-06-28,522,1,0,0,0
212,1,2013-05-27,548,1,1,0,0
857,5,2015-01-16,962,1,1,0,0
690,6,2013-07-13,635,1,0,0,0
869,5,2014-12-26,0,0,0,c,1
716,7,2015-02-22,0,0,0,0,0
359,7,2013-07-28,0,0,0,0,0
1012,6,2013-11-16,615,1,0,0,0
21,4,2015-03-26,416,1,0,0,0
1030,6,2015-04-04,284,1,0,0,0
206,3,2014-05-28,743,1,0,0,0
243,6,2013-01-26,702,1,0,0,0
556,3,2013-04-10,778,1,1,0,0
756,6,2014-01-11,2684,1,0,0,0
169,5,2014-01-10,821,1,1,0,0
17,3,2015-01-07,876,1,1,0,0
1069,7,2014-12-28,0,0,0,0,0
643,3,2015-04-29,1139,1,1,0,0
337,1,2014-11-03,463,1,1,0,0
541,1,2014-02-24,702,1,0,0,0
200,3,2015-01-21,893,1,0,0,0
201,4,2013-08-22,324,1,0,0,1
579,7,2014-07-13,0,0,0,0,0
367,6,2015-03-21,512,1,0,0,0
630,2,2014-06-17,1099,1,1,0,0
357,7,2014-08-10,0,0,0,0,0
523,3,2015-03-11,1407,1,0,0,0
612,2,2013-01-22,435,1,1,0,0
211,1,2015-03-09,1595,1,0,0,0
536,2,2014-04-01,1260,1,1,0,0
238,1,2015-01-12,1344,1,1,0,0
724,5,2014-08-22,716,1,1,0,0
148,1,2013-12-09,809,1,0,0,0
859,3,2014-04-30,902,1,1,0,0
408,4,2014-12-11,398,1,0,0,0
27,6,2013-02-09,882,1,0,0,0
686,6,2013-10-19,298,1,0,0,0
404,4,2013-07-04,592,1,1,0,0
272,5,2013-11-08,743,1,1,0,0
930,6,2015-01-31,1516,1,0,0,0
1043,1,2013-12-30,1850,1,0,0,1
919,7,2013-06-16,0,0,0,0,0
142,4,2015-04-09,576,1,0,0,1
41,5,2013-05-31,486,1,1,0,1
55,2,2013-12-03,710,1,1,0,0
435,2,2014-02-11,411,1,0,0,0
486,6,2013-08-03,360,1,0,0,0
557,5,2015-07-17,518,1,1,0,1
597,7,2014-03-16,0,0,0,0,0
700,1,2014-08-11,502,1,0,0,1
1101,6,2014-06-28,835,1,0,0,0
28,5,2014-01-31,630,1,0,0,0
832,3,2015-03-18,520,1,1,0,0
570,1,2015-01-05,904,1,1,0,1
149,7,2013-06-16,0,0,0,0,0
431,3,2015-02-18,908,1,1,0,0
109,1,2013-05-27,837,1,1,0,0
1013,2,2013-06-11,421,1,0,0,0
1057,7,2014-08-24,0,0,0,0,0
895,7,2014-05-11,0,0,0,0,0
22,5,2013-06-21,652,1,1,0,0
338,5,2015-03-20,645,1,1,0,0
280,2,2015-01-20,379,1,0,0,0
75,6,2015-03-14,627,1,0,0,0
8,3,2014-10-08,807,1,1,0,0
762,5,2014-10-10,454,1,1,0,0
358,2,2014-05-27,915,1,0,0,0
687,4,2013-04-25,632,1,1,0,0
942,7,2014-04-20,0,0,0,0,1
247,6,2015-05-30,694,1,0,0,0
339,4,2013-05-30,0,0,1,a,0
160,1,2014-03-03,728,1,1,0,0
795,1,2014-02-03,748,1,1,0,0
388,4,2013-03-14,988,1,0,0,0
144,4,2014-06-12,764,1,0,0,1
75,4,2015-02-26,564,1,0,0,0
431,7,2013-04-21,0,0,0,0,0
478,3,2014-10-29,627,1,0,0,1
491,3,2013-12-25,0,0,0,c,1
732,1,2014-03-31,746,1,1,0,0
153,4,2015-05-21,641,1,1,0,0
296,1,2015-04-13,977,1,1,0,0
984,7,2015-06-14,0,0,0,0,0
688,5,2015-05-08,447,1,1,0,0
71,3,2015-03-18,712,1,1,0,0
996,2,2013-03-19,789,1,1,0,0
104,3,2015-04-08,1260,1,0,0,1
1065,5,2013-04-05,495,1,0,0,1
691,2,2014-10-21,600,1,1,0,0
652,3,2013-10-02,666,1,0,0,0
35,7,2014-06-29,0,0,0,0,0
104,6,2015-06-06,1465,1,0,0,0
783,2,2014-01-14,606,1,0,0,0
755,7,2015-07-05,0,0,0,0,0
501,1,2015-03-16,617,1,1,0,0
840,1,2015-06-22,911,1,0,0,0
219,3,2013-10-16,392,1,0,0,0
350,5,2015-07-31,614,1,1,0,1
330,4,2013-12-19,583,1,1,0,0
1108,3,2013-02-13,519,1,0,0,1
99,6,2013-04-20,468,1,0,0,0
223,1,2015-02-09,675,1,0,0,0
461,6,2013-09-21,436,1,0,0,0
314,3,2013-11-06,614,1,1,0,0
486,5,2015-01-02,501,1,0,0,1
9,7,2014-08-10,0,0,0,0,0
461,7,2014-02-23,0,0,0,0,0
785,7,2013-05-12,0,0,0,0,0
823,3,2015-04-01,818,1,1,0,1
127,4,2014-05-29,0,0,0,a,0
582,1,2013-11-18,1086,1,1,0,0
1,6,2013-01-19,688,1,0,0,0
193,6,2013-12-21,1047,1,0,0,0
158,6,2014-09-06,622,1,0,0,0
610,5,2014-08-15,418,1,0,0,1
571,2,2013-10-15,421,1,0,0,0
808,2,2014-09-23,543,1,0,0,0
523,4,2013-11-14,1477,1,0,0,0
888,5,2014-09-12,703,1,0,0,0
43,2,2013-06-04,735,1,1,0,0
456,1,2013-07-15,1319,1,1,0,0
869,3,2014-01-29,673,1,0,0,0
883,2,2014-02-25,528,1,0,0,0
459,1,2015-07-13,1487,1,1,0,0
255,5,2014-10-31,883,1,0,0,0
384,7,2015-02-08,0,0,0,0,0
685,7,2013-11-24,0,0,0,0,0
649,7,2013-11-03,0,0,0,0,0
603,5,2015-05-22,1021,1,1,0,0
516,7,2015-03-29,0,0,0,0,0
628,2,2013-04-09,864,1,1,0,0
15,5,2013-10-04,755,1,0,0,1
125,4,2015-01-15,1496,1,1,0,0
554,2,2014-05-06,641,1,1,0,0
577,2,2014-04-22,667,1,0,0,1
1077,3,2014-04-23,434,1,0,0,1
799,4,2014-06-12,822,1,0,0,0
732,6,2014-03-15,416,1,0,0,0
677,7,2013-05-26,0,0,0,0,0
391,4,2015-03-19,708,1,1,0,0
748,5,2015-01-23,428,1,0,0,0
297,5,2013-09-20,646,1,0,0,0
918,2,2015-01-20,518,1,0,0,0
407,5,2015-05-15,418,1,0,0,0
392,5,2014-01-31,764,1,0,0,0
167,4,2014-05-22,1076,1,1,0,0
613,2,2014-03-25,877,1,0,0,0
1020,4,2014-10-16,800,1,0,0,0
275,5,2013-05-31,860,1,1,0,1
311,2,2014-09-16,957,1,1,0,0
802,4,2013-02-07,556,1,1,0,0
1006,6,2014-11-22,932,1,0,0,0
22,6,2014-05-10,428,1,0,0,0
730,3,2013-01-16,1027,1,0,0,0
694,4,2015-06-04,0,0,1,a,1
327,6,2015-04-04,1283,1,0,0,0
74,6,2015-01-31,808,1,0,0,0
838,3,2013-07-10,742,1,0,0,0
848,6,2013-10-19,690,1,0,0,0
874,4,2015-07-16,556,1,1,0,0
213,3,2013-08-14,640,1,1,0,1
700,5,2015-07-10,576,1,0,0,0
374,6,2013-12-07,517,1,0,0,0
336,3,2015-07-15,2145,1,1,0,0
1003,6,2014-12-13,555,1,0,0,0
1062,3,2014-07-23,487,1,0,0,0
871,4,2014-10-23,434,1,1,0,1
921,6,2014-02-08,489,1,0,0,0
523,6,2013-12-21,2510,1,0,0,0
707,7,2014-02-09,0,0,0,0,0
214,1,2014-05-26,626,1,0,0,0
101,6,2014-06-14,763,1,0,0,0
232,3,2013-09-25,266,1,1,0,0
54,5,2013-05-31,951,1,1,0,0
153,1,2014-10-13,559,1,0,0,1
623,3,2014-10-01,851,1,1,0,0
790,1,2013-07-29,806,1,1,0,1
623,3,2014-10-08,772,1,1,0,1
126,6,2015-04-04,601,1,0,0,0
661,7,2015-03-08,0,0,0,0,0
1098,4,2014-07-17,742,1,1,0,0
352,7,2014-03-02,0,0,0,0,0
543,1,2014-12-01,308,1,1,0,0
535,6,2013-10-26,576,1,0,0,0
239,5,2013-05-03,531,1,1,0,0
1055,4,2014-03-13,780,1,0,0,0
197,1,2013-04-22,999,1,1,0,0
1076,4,2015-03-19,582,1,1,0,0
85,2,2014-01-28,812,1,0,0,0
118,7,2014-01-12,0,0,0,0,0
703,5,2013-02-01,332,1,0,0,0
862,7,2013-06-16,0,0,0,0,0
520,1,2014-09-29,469,1,1,0,0
368,3,2013-06-05,692,1,1,0,0
458,6,2014-11-15,889,1,0,0,0
952,7,2015-03-22,0,0,0,0,0
399,6,2014-01-18,501,1,0,0,0
193,3,2014-02-05,999,1,1,0,0
625,1,2014-04-07,574,1,0,0,0
928,4,2014-10-09,681,1,1,0,1
719,6,2014-04-19,821,1,0,0,0
13,6,2013-05-18,409,1,0,0,0
915,4,2013-06-20,423,1,1,0,0
1112,7,2015-02-22,0,0,0,0,0
566,6,2013-07-06,343,1,0,0,0
1110,1,2014-09-22,462,1,0,0,0
538,5,2015-06-05,617,1,1,0,0
842,6,2013-09-28,1123,1,0,0,0
700,6,2013-08-24,365,1,0,0,0
1073,6,2015-05-09,909,1,0,0,0
279,1,2014-03-10,501,1,0,0,0
567,5,2015-06-12,596,1,0,0,0
69,5,2015-06-26,1129,1,0,0,0
307,4,2015-02-12,318,1,0,0,0
88,7,2014-10-26,0,0,0,0,0
154,4,2015-07-23,748,1,0,0,0
1082,4,2014-01-16,936,1,0,0,0
700,2,2014-03-11,485,1,0,0,0
622,1,2013-12-23,921,1,0,0,1
979,7,2015-05-17,0,0,0,0,0
739,7,2013-02-10,0,0,0,0,0
279,4,2013-03-21,596,1,1,0,0
684,4,2013-07-04,564,1,1,0,0
823,6,2013-09-28,396,1,0,0,0
14,6,2013-09-21,354,1,0,0,0
15,2,2015-03-03,764,1,1,0,0
1028,5,2014-09-26,509,1,0,0,0
414,4,2013-04-18,410,1,0,0,0
